Price,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2018-04-06,39.7730712890625,156.7281036376953,112.3389663696289,54.380767822265625,42.095001220703125,157.1999969482422,117.69999694824219,74.87000274658203,43.119998931884766,161.4199981689453,120.55999755859375,76.12000274658203,42.04999923706055,156.80999755859375,117.12000274658203,74.22000122070312,42.74250030517578,157.72999572753906,120.18000030517578,75.63999938964844,140021200,41644800,8383800,14299600
2018-04-09,40.167537689208984,157.45591735839844,113.37931060791016,54.380767822265625,42.51250076293945,157.92999267578125,118.79000091552734,74.87000274658203,43.272499084472656,160.52999877929688,120.66999816894531,75.79000091552734,42.462501525878906,156.0399932861328,118.62999725341797,74.80000305175781,42.470001220703125,157.82000732421875,118.62999725341797,75.22000122070312,116070800,34915200,7024800,11103100
2018-04-10,40.92341995239258,164.5445556640625,115.22138977050781,55.978729248046875,43.3125,165.0399932861328,120.72000122070312,77.06999969482422,43.5,165.97999572753906,121.16000366210938,77.7699966430664,42.88249969482422,157.00999450683594,119.63999938964844,76.05999755859375,43.25,157.92999267578125,120.55999755859375,76.08000183105469,113634400,57889300,8947200,19006100
2018-04-11,40.732086181640625,165.82073974609375,114.32420349121094,56.240196228027344,43.11000061035156,166.32000732421875,119.77999877929688,77.43000030517578,43.47999954223633,168.64999389648438,121.66000366210938,78.04000091552734,42.92499923706055,163.25,119.62000274658203,76.75,43.057498931884766,165.36000061035156,119.98999786376953,77.11000061035156,89726400,56144600,5874900,13734000
2018-04-12,41.13364791870117,163.3780975341797,115.5554428100586,56.087669372558594,43.53499984741211,163.8699951171875,121.06999969482422,77.22000122070312,43.75,167.4499969482422,121.9800033569336,78.13999938964844,43.2599983215332,163.10000610351562,120.38999938964844,77.01000213623047,43.352500915527344,166.97999572753906,120.4000015258789,77.86000061035156,91557200,38263000,5666000,13270400
2018-04-13,41.27300262451172,164.02615356445312,115.25000762939453,56.53799057006836,43.682498931884766,164.52000427246094,120.75,77.83999633789062,43.959999084472656,165.6999969482422,122.47000122070312,78.19000244140625,43.462501525878906,163.77000427246094,120.6500015258789,77.5999984741211,43.69499969482422,164.5800018310547,121.7300033569336,77.80000305175781,100497200,19990600,9174300,10925000
2018-04-16,41.53048324584961,164.33522033691406,116.32855987548828,57.04643630981445,43.95500183105469,164.8300018310547,121.87999725341797,78.54000091552734,44.04750061035156,165.77999877929688,122.87000274658203,79.08000183105469,43.70750045776367,163.38999938964844,121.51000213623047,77.70999908447266,43.75749969482422,165.72000122070312,122.11000061035156,78.12000274658203,86313600,18119400,6903200,10743600
2018-04-17,42.102108001708984,168.15370178222656,118.16110229492188,56.89390182495117,44.560001373291016,168.66000366210938,123.80000305175781,78.33000183105469,44.73500061035156,169.0,124.26000213623047,78.76000213623047,44.102500915527344,165.66000366210938,122.5199966430664,78.04000091552734,44.122501373291016,165.8300018310547,122.91000366210938,78.54000091552734,106421600,22743000,5979600,10478100
2018-04-18,42.007625579833984,165.86061096191406,118.81013488769531,57.54032516479492,44.459999084472656,166.36000061035156,124.4800033569336,79.22000122070312,44.70500183105469,168.1199951171875,124.87000274658203,79.76000213623047,44.220001220703125,165.77000427246094,123.37999725341797,78.94000244140625,44.45249938964844,166.8800048828125,124.05999755859375,79.04000091552734,83018000,20969600,5171000,12061400
2018-04-19,40.81712341308594,167.5953826904297,118.31380462646484,57.685585021972656,43.20000076293945,168.10000610351562,123.95999908447266,79.41999816894531,43.84749984741211,168.3300018310547,124.72000122070312,79.81999969482422,43.165000915527344,165.1999969482422,123.1500015258789,78.80999755859375,43.439998626708984,166.1999969482422,124.30999755859375,79.31999969482422,139235200,22235000,7294100,11291500
2018-04-20,39.14475631713867,165.7808380126953,118.54288482666016,57.380550384521484,41.43000030517578,166.27999877929688,124.19999694824219,79.0,42.80500030517578,168.42999267578125,124.81999969482422,79.4000015258789,41.35749816894531,165.80999755859375,123.30999755859375,78.33000183105469,42.650001525878906,167.7899932861328,124.05999755859375,79.31999969482422,261964400,19119400,7479400,12072200
2018-04-23,39.031375885009766,165.3421630859375,118.79104614257812,57.79454040527344,41.310001373291016,165.83999633789062,124.45999908447266,79.56999969482422,41.72999954223633,168.4499969482422,124.97000122070312,79.5999984741211,41.022499084472656,165.08999633789062,123.9000015258789,78.75,41.70750045776367,167.27000427246094,124.30000305175781,78.91999816894531,146062000,23088100,8004300,11729800
2018-04-24,38.48808288574219,159.21063232421875,115.74634552001953,56.908424377441406,40.73500061035156,159.69000244140625,121.2699966430664,78.3499984741211,41.58250045776367,166.10000610351562,125.04000091552734,79.93000030517578,40.30500030517578,158.19000244140625,120.55000305175781,77.97000122070312,41.41749954223633,165.42999267578125,124.87000274658203,79.80000305175781,134768000,35079900,9434400,14102000
2018-04-25,38.65579605102539,159.21063232421875,115.68907928466797,57.743717193603516,40.912498474121094,159.69000244140625,121.20999908447266,79.5,41.35499954223633,161.05999755859375,121.3499984741211,79.62000274658203,40.602500915527344,156.19000244140625,119.37000274658203,77.48999786376953,40.654998779296875,160.13999938964844,121.13999938964844,78.19999694824219,113528400,41083600,8001200,13867500
2018-04-26,38.790443420410156,173.63720703125,121.29170989990234,58.731529235839844,41.05500030517578,174.16000366210938,127.08000183105469,80.86000061035156,41.432498931884766,176.27000427246094,127.58999633789062,80.9000015258789,40.842498779296875,170.8000030517578,123.77999877929688,79.52999877929688,41.029998779296875,173.22000122070312,125.13999938964844,79.5999984741211,111852000,77556900,14345800,14554400
2018-04-27,38.341636657714844,173.06890869140625,120.27045440673828,56.501670837402344,40.58000183105469,173.58999633789062,126.01000213623047,77.79000091552734,41.08250045776367,177.10000610351562,127.05999755859375,78.6500015258789,40.157501220703125,172.60000610351562,125.38999938964844,76.4800033569336,41.0,176.80999755859375,126.44000244140625,76.94999694824219,142623200,29804700,6842700,16346800
2018-04-30,39.036094665527344,171.4836883544922,121.10079956054688,56.47261428833008,41.314998626708984,172.0,126.87999725341797,77.75,41.814998626708984,175.72000122070312,127.9000015258789,78.55999755859375,40.459999084472656,171.7100067138672,126.66000366210938,77.73999786376953,40.532501220703125,173.7899932861328,126.73999786376953,77.91000366210938,169709600,20750500,8449200,15028800
2018-05-01,39.94314956665039,173.33810424804688,121.70211791992188,55.89154815673828,42.275001525878906,173.86000061035156,127.51000213623047,76.94999694824219,42.29999923706055,174.02000427246094,127.56999969482422,77.26000213623047,41.317501068115234,170.22999572753906,125.51000213623047,75.9800033569336,41.602500915527344,172.0,126.86000061035156,77.26000213623047,214277600,26025900,6407300,16231000
2018-05-02,41.707637786865234,175.54148864746094,120.62358093261719,55.782596588134766,44.14250183105469,176.07000732421875,126.37999725341797,76.80000305175781,44.4375,178.0800018310547,128.10000610351562,77.2300033569336,43.45000076293945,174.1999969482422,126.0,76.30000305175781,43.807498931884766,174.25,127.87999725341797,76.44999694824219,266157600,30424500,8515300,13883700
2018-05-03,41.78321838378906,173.4976348876953,121.38715362548828,55.59375762939453,44.22249984741211,174.02000427246094,127.18000030517578,76.54000091552734,44.375,176.1199951171875,127.45999908447266,76.61000061035156,43.61000061035156,172.1199951171875,125.31999969482422,75.4000015258789,43.970001220703125,175.1300048828125,125.80999755859375,76.38999938964844,136272800,24026100,6778600,12243100
2018-05-04,43.422523498535156,176.07984924316406,122.32252502441406,55.85523223876953,45.95750045776367,176.61000061035156,128.16000366210938,76.9000015258789,46.0625,176.97999572753906,128.36000061035156,77.22000122070312,44.54249954223633,173.05999755859375,126.06999969482422,75.94000244140625,44.5625,173.0800018310547,126.33000183105469,76.12999725341797,224805200,17677800,5798400,9887200
2018-05-07,43.7366828918457,177.43576049804688,123.37239837646484,56.46535110473633,46.290000915527344,177.97000122070312,129.25999450683594,77.73999786376953,46.91749954223633,179.5,129.52000427246094,79.08000183105469,46.1875,177.1699981689453,128.25,77.4000015258789,46.29499816894531,177.35000610351562,128.39999389648438,77.73999786376953,169805600,18697200,5737300,15071500
2018-05-08,43.94690704345703,178.38290405273438,123.98326110839844,56.719573974609375,46.51250076293945,178.9199981689453,129.89999389648438,78.08999633789062,46.55500030517578,179.0399932861328,129.97000122070312,78.16000366210938,45.91749954223633,177.11000061035156,128.30999755859375,76.37000274658203,46.247501373291016,178.25,129.13999938964844,77.80000305175781,113611200,15577200,5044700,17430400
2018-05-09,44.25634002685547,182.1116943359375,124.88042449951172,58.0560417175293,46.84000015258789,182.66000366210938,130.83999633789062,79.93000030517578,46.849998474121094,183.00999450683594,131.0,80.23999786376953,46.30500030517578,178.77999877929688,129.58999633789062,78.94999694824219,46.63750076293945,179.6699981689453,130.00999450683594,78.9800033569336,92844800,23282800,6119400,17142100
2018-05-10,44.88937759399414,184.9730682373047,125.03314208984375,59.356163024902344,47.5099983215332,185.52999877929688,131.0,81.72000122070312,47.592498779296875,186.1300048828125,131.75,81.79000091552734,46.912498474121094,182.5,130.72000122070312,80.5,46.935001373291016,183.14999389648438,131.2899932861328,80.63999938964844,111957200,21071400,6585800,17710300
2018-05-11,44.71865463256836,186.42869567871094,125.81580352783203,59.63498306274414,47.147499084472656,186.99000549316406,131.82000732421875,81.27999877929688,47.51499938964844,188.32000732421875,132.08999633789062,81.97000122070312,46.86249923706055,184.17999267578125,130.22999572753906,80.91000366210938,47.372501373291016,184.85000610351562,131.0,81.18000030517578,104848800,21207800,5437100,14751000
2018-05-14,44.614322662353516,186.07972717285156,125.23360443115234,60.038516998291016,47.037498474121094,186.63999938964844,131.2100067138672,81.83000183105469,47.38249969482422,187.86000061035156,132.5,82.31999969482422,46.96500015258789,186.1999969482422,130.6699981689453,81.61000061035156,47.252498626708984,187.7100067138672,132.42999267578125,81.69999694824219,83115200,15646700,5017000,11852100
2018-05-15,44.20885467529297,183.76670837402344,125.12859344482422,60.00917434692383,46.61000061035156,184.32000732421875,131.10000610351562,81.79000091552734,46.76750183105469,185.2899932861328,131.39999389648438,82.02999877929688,46.275001525878906,183.1999969482422,129.89999389648438,81.4000015258789,46.69499969482422,184.8800048828125,130.55999755859375,81.8499984741211,94780800,15429400,5532300,12595700
2018-05-16,44.62144088745117,182.65005493164062,124.92819213867188,60.17792892456055,47.04499816894531,183.1999969482422,130.88999938964844,82.0199966430664,47.1150016784668,184.32000732421875,131.39999389648438,82.05000305175781,46.5,182.66000366210938,130.5399932861328,81.16999816894531,46.51750183105469,183.6999969482422,131.08999633789062,81.76000213623047,76732400,16975500,5124200,9570000
2018-05-17,44.339271545410156,183.2083740234375,124.2112045288086,60.075199127197266,46.747501373291016,183.75999450683594,129.92999267578125,81.87999725341797,47.227500915527344,184.05999755859375,130.8000030517578,82.27999877929688,46.59000015258789,182.22000122070312,129.61000061035156,81.44000244140625,47.0,182.67999267578125,130.5800018310547,82.19999694824219,69176000,14840700,4911700,11224100
2018-05-18,44.17802429199219,182.13162231445312,124.2112045288086,59.649654388427734,46.57749938964844,182.67999267578125,129.92999267578125,81.30000305175781,46.95249938964844,184.19000244140625,130.33999633789062,81.80000305175781,46.532501220703125,182.61000061035156,129.07000732421875,81.26000213623047,46.79750061035156,183.49000549316406,129.6199951171875,81.55000305175781,73190800,13130500,6082700,10030900
2018-05-21,44.49102020263672,183.9362030029297,124.90906524658203,60.3686637878418,46.907501220703125,184.49000549316406,130.66000366210938,82.27999877929688,47.317501068115234,185.3000030517578,131.50999450683594,82.3499984741211,46.727500915527344,183.1300048828125,129.99000549316406,81.5199966430664,47.0,183.77000427246094,130.9499969482422,81.7300033569336,73603200,13532900,5591800,8822400
2018-05-22,44.37958526611328,183.24827575683594,124.95686340332031,59.89910888671875,46.790000915527344,183.8000030517578,130.7100067138672,81.63999938964844,47.220001220703125,185.4199981689453,131.77999877929688,82.6500015258789,46.69499969482422,183.42999267578125,130.5,81.3499984741211,47.095001220703125,184.92999267578125,131.0,82.44000244140625,60962800,12731400,6645500,10753400
2018-05-23,44.66411590576172,186.3389434814453,126.07537078857422,60.273284912109375,47.09000015258789,186.89999389648438,131.8800048828125,82.1500015258789,47.125,186.91000366210938,131.91000366210938,82.2300033569336,46.439998626708984,182.17999267578125,129.8000030517578,80.56999969482422,46.587501525878906,182.5,130.05999755859375,80.94999694824219,80233600,16628100,6569100,15140900
2018-05-24,44.614322662353516,185.37185668945312,126.08492279052734,58.89393615722656,47.037498474121094,185.92999267578125,131.88999938964844,80.2699966430664,47.209999084472656,186.8000030517578,132.2100067138672,81.36000061035156,46.5525016784668,185.02999877929688,130.5,79.94999694824219,47.192501068115234,185.8800048828125,131.82000732421875,81.3499984741211,92936000,12354700,6035200,13360500
